wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/tropical/7.wav,64058,tropical
/GeneralizedKWS/timit3/selected_words_test/tropical/3.wav,128050,tropical
/GeneralizedKWS/timit3/selected_words_test/tropical/4.wav,64058,tropical
/GeneralizedKWS/timit3/selected_words_test/tropical/6.wav,64058,tropical
/GeneralizedKWS/timit3/selected_words_test/tropical/5.wav,64058,tropical
/GeneralizedKWS/timit3/selected_words_test/leeway/2.wav,128050,leeway
/GeneralizedKWS/timit3/selected_words_test/leeway/1.wav,128050,leeway
/GeneralizedKWS/timit3/selected_words_test/leeway/7.wav,64058,leeway
/GeneralizedKWS/timit3/selected_words_test/leeway/3.wav,64058,leeway
/GeneralizedKWS/timit3/selected_words_test/leeway/4.wav,64058,leeway
/GeneralizedKWS/timit3/selected_words_test/leeway/6.wav,128050,leeway
/GeneralizedKWS/timit3/selected_words_test/leeway/5.wav,64058,leeway
/GeneralizedKWS/timit3/selected_words_test/shelter/2.wav,64058,shelter
/GeneralizedKWS/timit3/selected_words_test/shelter/1.wav,128058,shelter
/GeneralizedKWS/timit3/selected_words_test/pressure/8.wav,64058,pressure
/GeneralizedKWS/timit3/selected_words_test/pressure/2.wav,64058,pressure
/GeneralizedKWS/timit3/selected_words_test/pressure/1.wav,64058,pressure
/GeneralizedKWS/timit3/selected_words_test/pressure/7.wav,64058,pressure
/GeneralizedKWS/timit3/selected_words_test/pressure/3.wav,64058,pressure
/GeneralizedKWS/timit3/selected_words_test/pressure/4.wav,128050,pressure
/GeneralizedKWS/timit3/selected_words_test/pressure/6.wav,64058,pressure
/GeneralizedKWS/timit3/selected_words_test/pressure/5.wav,64058,pressure
/GeneralizedKWS/timit3/selected_words_test/brochure/2.wav,128050,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/1.wav,128050,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/7.wav,128050,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/3.wav,64058,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/4.wav,128050,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/6.wav,64058,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/5.wav,64058,brochure
/GeneralizedKWS/timit3/selected_words_test/autumn/2.wav,128050,autumn
/GeneralizedKWS/timit3/selected_words_test/autumn/1.wav,128050,autumn
/GeneralizedKWS/timit3/selected_words_test/autumn/7.wav,128050,autumn
/GeneralizedKWS/timit3/selected_words_test/autumn/3.wav,128050,autumn
/GeneralizedKWS/timit3/selected_words_test/autumn/4.wav,128058,autumn
/GeneralizedKWS/timit3/selected_words_test/autumn/6.wav,128058,autumn
/GeneralizedKWS/timit3/selected_words_test/autumn/5.wav,128050,autumn
/GeneralizedKWS/timit3/selected_words_test/personnel/2.wav,128050,personnel
/GeneralizedKWS/timit3/selected_words_test/personnel/1.wav,128050,personnel
/GeneralizedKWS/timit3/selected_words_test/personnel/7.wav,128050,personnel
/GeneralizedKWS/timit3/selected_words_test/personnel/3.wav,64058,personnel
/GeneralizedKWS/timit3/selected_words_test/personnel/4.wav,64058,personnel
/GeneralizedKWS/timit3/selected_words_test/personnel/6.wav,128050,personnel
/GeneralizedKWS/timit3/selected_words_test/personnel/5.wav,128050,personnel
/GeneralizedKWS/timit3/selected_words_test/spider/2.wav,64058,spider
/GeneralizedKWS/timit3/selected_words_test/spider/1.wav,64058,spider
/GeneralizedKWS/timit3/selected_words_test/spider/7.wav,128050,spider
/GeneralizedKWS/timit3/selected_words_test/spider/3.wav,64058,spider
/GeneralizedKWS/timit3/selected_words_test/spider/4.wav,128050,spider
/GeneralizedKWS/timit3/selected_words_test/spider/6.wav,128050,spider
/GeneralizedKWS/timit3/selected_words_test/spider/5.wav,128050,spider
/GeneralizedKWS/timit3/selected_words_test/authorized/2.wav,64058,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/1.wav,128050,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/7.wav,128050,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/3.wav,128050,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/4.wav,128050,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/6.wav,128050,authorized
/GeneralizedKWS/timit3/selected_words_test/authorized/5.wav,128050,authorized
/GeneralizedKWS/timit3/selected_words_test/beyond/2.wav,128058,beyond
/GeneralizedKWS/timit3/selected_words_test/beyond/1.wav,128050,beyond
/GeneralizedKWS/timit3/selected_words_test/obtain/2.wav,128050,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/1.wav,64058,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/7.wav,128050,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/3.wav,64058,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/4.wav,128050,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/6.wav,64058,obtain
/GeneralizedKWS/timit3/selected_words_test/obtain/5.wav,128050,obtain
/GeneralizedKWS/timit3/selected_words_test/though/2.wav,64058,though
/GeneralizedKWS/timit3/selected_words_test/though/1.wav,128050,though
/GeneralizedKWS/timit3/selected_words_test/retracted/2.wav,64058,retracted
/GeneralizedKWS/timit3/selected_words_test/retracted/1.wav,128050,retracted
/GeneralizedKWS/timit3/selected_words_test/retracted/7.wav,64058,retracted
/GeneralizedKWS/timit3/selected_words_test/retracted/3.wav,64058,retracted
/GeneralizedKWS/timit3/selected_words_test/retracted/4.wav,64058,retracted
/GeneralizedKWS/timit3/selected_words_test/retracted/6.wav,128050,retracted
/GeneralizedKWS/timit3/selected_words_test/retracted/5.wav,128050,retracted
/GeneralizedKWS/timit3/selected_words_test/sense/8.wav,128050,sense
/GeneralizedKWS/timit3/selected_words_test/sense/2.wav,128050,sense
/GeneralizedKWS/timit3/selected_words_test/sense/1.wav,128050,sense
/GeneralizedKWS/timit3/selected_words_test/sense/7.wav,64058,sense
/GeneralizedKWS/timit3/selected_words_test/sense/3.wav,128050,sense
/GeneralizedKWS/timit3/selected_words_test/sense/4.wav,64058,sense
/GeneralizedKWS/timit3/selected_words_test/sense/6.wav,128050,sense
/GeneralizedKWS/timit3/selected_words_test/sense/5.wav,128050,sense
/GeneralizedKWS/timit3/selected_words_test/target/2.wav,128050,target
/GeneralizedKWS/timit3/selected_words_test/target/1.wav,128058,target
/GeneralizedKWS/timit3/selected_words_test/gentleman/2.wav,128050,gentleman
/GeneralizedKWS/timit3/selected_words_test/gentleman/1.wav,128050,gentleman
/GeneralizedKWS/timit3/selected_words_test/later/2.wav,128058,later
/GeneralizedKWS/timit3/selected_words_test/later/1.wav,64058,later
/GeneralizedKWS/timit3/selected_words_test/number/2.wav,128050,number
/GeneralizedKWS/timit3/selected_words_test/number/1.wav,128050,number
/GeneralizedKWS/timit3/selected_words_test/number/3.wav,128050,number
/GeneralizedKWS/timit3/selected_words_test/bungalow/2.wav,128050,bungalow
/GeneralizedKWS/timit3/selected_words_test/bungalow/1.wav,128058,bungalow
/GeneralizedKWS/timit3/selected_words_test/bungalow/7.wav,128050,bungalow
/GeneralizedKWS/timit3/selected_words_test/bungalow/3.wav,128058,bungalow
/GeneralizedKWS/timit3/selected_words_test/bungalow/4.wav,128050,bungalow
/GeneralizedKWS/timit3/selected_words_test/bungalow/6.wav,128058,bungalow
/GeneralizedKWS/timit3/selected_words_test/bungalow/5.wav,64058,bungalow
/GeneralizedKWS/timit3/selected_words_test/economic/8.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/economic/2.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/economic/1.wav,128050,economic
/GeneralizedKWS/timit3/selected_words_test/economic/7.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/economic/3.wav,128050,economic
/GeneralizedKWS/timit3/selected_words_test/economic/4.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/economic/6.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/economic/5.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/miraculously/2.wav,64058,miraculously
/GeneralizedKWS/timit3/selected_words_test/miraculously/1.wav,64058,miraculously
/GeneralizedKWS/timit3/selected_words_test/miraculously/7.wav,64058,miraculously
/GeneralizedKWS/timit3/selected_words_test/miraculously/3.wav,128050,miraculously
/GeneralizedKWS/timit3/selected_words_test/miraculously/4.wav,128050,miraculously
/GeneralizedKWS/timit3/selected_words_test/miraculously/6.wav,64058,miraculously
/GeneralizedKWS/timit3/selected_words_test/miraculously/5.wav,64058,miraculously
/GeneralizedKWS/timit3/selected_words_test/straw/2.wav,128058,straw
/GeneralizedKWS/timit3/selected_words_test/straw/1.wav,128050,straw
/GeneralizedKWS/timit3/selected_words_test/straw/7.wav,128050,straw
/GeneralizedKWS/timit3/selected_words_test/straw/3.wav,128050,straw
/GeneralizedKWS/timit3/selected_words_test/straw/4.wav,128058,straw
/GeneralizedKWS/timit3/selected_words_test/straw/6.wav,128050,straw
/GeneralizedKWS/timit3/selected_words_test/straw/5.wav,128058,straw
/GeneralizedKWS/timit3/selected_words_test/trish/2.wav,64058,trish
/GeneralizedKWS/timit3/selected_words_test/trish/1.wav,64058,trish
/GeneralizedKWS/timit3/selected_words_test/trish/7.wav,64058,trish
/GeneralizedKWS/timit3/selected_words_test/trish/3.wav,128050,trish
/GeneralizedKWS/timit3/selected_words_test/trish/4.wav,128050,trish
/GeneralizedKWS/timit3/selected_words_test/trish/6.wav,128050,trish
/GeneralizedKWS/timit3/selected_words_test/trish/5.wav,64058,trish
/GeneralizedKWS/timit3/selected_words_test/consists/8.wav,64058,consists
/GeneralizedKWS/timit3/selected_words_test/consists/2.wav,64058,consists
/GeneralizedKWS/timit3/selected_words_test/consists/1.wav,64058,consists
/GeneralizedKWS/timit3/selected_words_test/consists/7.wav,128050,consists
/GeneralizedKWS/timit3/selected_words_test/consists/3.wav,64058,consists
/GeneralizedKWS/timit3/selected_words_test/consists/4.wav,128050,consists
/GeneralizedKWS/timit3/selected_words_test/consists/6.wav,64058,consists
/GeneralizedKWS/timit3/selected_words_test/consists/5.wav,64058,consists
/GeneralizedKWS/timit3/selected_words_test/marriage/2.wav,64058,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/1.wav,128050,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/7.wav,128050,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/3.wav,128050,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/4.wav,128050,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/6.wav,128050,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/5.wav,128058,marriage
/GeneralizedKWS/timit3/selected_words_test/whole/2.wav,64058,whole
/GeneralizedKWS/timit3/selected_words_test/whole/1.wav,64058,whole
/GeneralizedKWS/timit3/selected_words_test/balls/2.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/1.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/7.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/3.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/4.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/6.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/balls/5.wav,64058,balls
/GeneralizedKWS/timit3/selected_words_test/quite/2.wav,64058,quite
/GeneralizedKWS/timit3/selected_words_test/quite/1.wav,128050,quite
/GeneralizedKWS/timit3/selected_words_test/quite/3.wav,64058,quite
/GeneralizedKWS/timit3/selected_words_test/sound/2.wav,128058,sound
/GeneralizedKWS/timit3/selected_words_test/sound/1.wav,128058,sound
/GeneralizedKWS/timit3/selected_words_test/sound/7.wav,128058,sound
/GeneralizedKWS/timit3/selected_words_test/sound/3.wav,128058,sound
/GeneralizedKWS/timit3/selected_words_test/sound/4.wav,128058,sound
/GeneralizedKWS/timit3/selected_words_test/sound/6.wav,128058,sound
/GeneralizedKWS/timit3/selected_words_test/sound/5.wav,128058,sound
/GeneralizedKWS/timit3/selected_words_test/already/2.wav,64058,already
/GeneralizedKWS/timit3/selected_words_test/already/1.wav,128050,already
/GeneralizedKWS/timit3/selected_words_test/style/2.wav,64058,style
/GeneralizedKWS/timit3/selected_words_test/style/1.wav,64058,style
/GeneralizedKWS/timit3/selected_words_test/showed/2.wav,64058,showed
/GeneralizedKWS/timit3/selected_words_test/showed/1.wav,128050,showed
/GeneralizedKWS/timit3/selected_words_test/solid/2.wav,64058,solid
/GeneralizedKWS/timit3/selected_words_test/solid/1.wav,128050,solid
/GeneralizedKWS/timit3/selected_words_test/certain/2.wav,64058,certain
/GeneralizedKWS/timit3/selected_words_test/certain/1.wav,64058,certain
/GeneralizedKWS/timit3/selected_words_test/society/8.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/society/2.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/society/1.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/society/7.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/society/3.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/society/4.wav,128050,society
/GeneralizedKWS/timit3/selected_words_test/society/6.wav,128050,society
/GeneralizedKWS/timit3/selected_words_test/society/5.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/stockings/2.wav,128050,stockings
/GeneralizedKWS/timit3/selected_words_test/stockings/1.wav,128050,stockings
/GeneralizedKWS/timit3/selected_words_test/stockings/7.wav,64058,stockings
/GeneralizedKWS/timit3/selected_words_test/stockings/3.wav,128050,stockings
/GeneralizedKWS/timit3/selected_words_test/stockings/4.wav,64058,stockings
/GeneralizedKWS/timit3/selected_words_test/stockings/6.wav,128050,stockings
/GeneralizedKWS/timit3/selected_words_test/stockings/5.wav,64058,stockings
/GeneralizedKWS/timit3/selected_words_test/woolen/2.wav,128050,woolen
/GeneralizedKWS/timit3/selected_words_test/woolen/1.wav,64058,woolen
/GeneralizedKWS/timit3/selected_words_test/woolen/7.wav,64058,woolen
/GeneralizedKWS/timit3/selected_words_test/woolen/3.wav,128050,woolen
/GeneralizedKWS/timit3/selected_words_test/woolen/4.wav,64058,woolen
/GeneralizedKWS/timit3/selected_words_test/woolen/6.wav,64058,woolen
/GeneralizedKWS/timit3/selected_words_test/woolen/5.wav,64058,woolen
/GeneralizedKWS/timit3/selected_words_test/added/2.wav,128058,added
/GeneralizedKWS/timit3/selected_words_test/added/1.wav,128050,added
/GeneralizedKWS/timit3/selected_words_test/lower/8.wav,128050,lower
/GeneralizedKWS/timit3/selected_words_test/lower/2.wav,64058,lower
/GeneralizedKWS/timit3/selected_words_test/lower/1.wav,64058,lower
/GeneralizedKWS/timit3/selected_words_test/lower/7.wav,64058,lower
/GeneralizedKWS/timit3/selected_words_test/lower/3.wav,128050,lower
/GeneralizedKWS/timit3/selected_words_test/lower/4.wav,64058,lower
/GeneralizedKWS/timit3/selected_words_test/lower/6.wav,128050,lower
/GeneralizedKWS/timit3/selected_words_test/lower/5.wav,64058,lower
/GeneralizedKWS/timit3/selected_words_test/range/2.wav,128050,range
/GeneralizedKWS/timit3/selected_words_test/range/1.wav,128050,range
/GeneralizedKWS/timit3/selected_words_test/freeway/2.wav,128050,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/1.wav,64058,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/7.wav,64058,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/3.wav,64058,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/4.wav,128050,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/6.wav,128050,freeway
/GeneralizedKWS/timit3/selected_words_test/freeway/5.wav,64058,freeway
/GeneralizedKWS/timit3/selected_words_test/shore/8.wav,128050,shore
/GeneralizedKWS/timit3/selected_words_test/shore/12.wav,128058,shore
/GeneralizedKWS/timit3/selected_words_test/shore/10.wav,128050,shore
/GeneralizedKWS/timit3/selected_words_test/shore/14.wav,64058,shore
/GeneralizedKWS/timit3/selected_words_test/shore/9.wav,128050,shore
/GeneralizedKWS/timit3/selected_words_test/shore/2.wav,128050,shore
/GeneralizedKWS/timit3/selected_words_test/shore/13.wav,128058,shore
/GeneralizedKWS/timit3/selected_words_test/shore/1.wav,128058,shore
/GeneralizedKWS/timit3/selected_words_test/shore/7.wav,128058,shore
/GeneralizedKWS/timit3/selected_words_test/shore/3.wav,128058,shore
/GeneralizedKWS/timit3/selected_words_test/shore/4.wav,128050,shore
/GeneralizedKWS/timit3/selected_words_test/shore/6.wav,128058,shore
/GeneralizedKWS/timit3/selected_words_test/shore/5.wav,128050,shore
/GeneralizedKWS/timit3/selected_words_test/shore/11.wav,64058,shore
/GeneralizedKWS/timit3/selected_words_test/electrical/2.wav,128050,electrical
/GeneralizedKWS/timit3/selected_words_test/electrical/1.wav,64058,electrical
/GeneralizedKWS/timit3/selected_words_test/forgot/8.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/2.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/1.wav,128050,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/7.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/3.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/4.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/6.wav,64058,forgot
/GeneralizedKWS/timit3/selected_words_test/forgot/5.wav,128050,forgot
/GeneralizedKWS/timit3/selected_words_test/argued/2.wav,64058,argued
/GeneralizedKWS/timit3/selected_words_test/argued/1.wav,128050,argued
/GeneralizedKWS/timit3/selected_words_test/argued/7.wav,128050,argued
/GeneralizedKWS/timit3/selected_words_test/argued/3.wav,128050,argued
/GeneralizedKWS/timit3/selected_words_test/argued/4.wav,128050,argued
/GeneralizedKWS/timit3/selected_words_test/argued/6.wav,128050,argued
/GeneralizedKWS/timit3/selected_words_test/argued/5.wav,64058,argued
/GeneralizedKWS/timit3/selected_words_test/highway/2.wav,128050,highway
/GeneralizedKWS/timit3/selected_words_test/highway/1.wav,128058,highway
/GeneralizedKWS/timit3/selected_words_test/highway/7.wav,128050,highway
/GeneralizedKWS/timit3/selected_words_test/highway/3.wav,128050,highway
/GeneralizedKWS/timit3/selected_words_test/highway/4.wav,128058,highway
/GeneralizedKWS/timit3/selected_words_test/highway/6.wav,128050,highway
/GeneralizedKWS/timit3/selected_words_test/highway/5.wav,128058,highway
/GeneralizedKWS/timit3/selected_words_test/weekday/2.wav,64058,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/1.wav,128050,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/7.wav,64058,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/3.wav,128050,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/4.wav,64058,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/6.wav,64058,weekday
/GeneralizedKWS/timit3/selected_words_test/weekday/5.wav,128050,weekday
/GeneralizedKWS/timit3/selected_words_test/smiles/2.wav,64058,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/1.wav,128050,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/7.wav,128050,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/3.wav,64058,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/4.wav,64058,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/6.wav,64058,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/5.wav,128050,smiles
/GeneralizedKWS/timit3/selected_words_test/relief/2.wav,128058,relief
/GeneralizedKWS/timit3/selected_words_test/relief/1.wav,128058,relief
/GeneralizedKWS/timit3/selected_words_test/artists/2.wav,128050,artists
/GeneralizedKWS/timit3/selected_words_test/artists/1.wav,64058,artists
/GeneralizedKWS/timit3/selected_words_test/artists/7.wav,64058,artists
/GeneralizedKWS/timit3/selected_words_test/artists/3.wav,128050,artists
/GeneralizedKWS/timit3/selected_words_test/artists/4.wav,128050,artists
/GeneralizedKWS/timit3/selected_words_test/artists/6.wav,128050,artists
/GeneralizedKWS/timit3/selected_words_test/artists/5.wav,64058,artists
/GeneralizedKWS/timit3/selected_words_test/thought/8.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/thought/12.wav,128050,thought
/GeneralizedKWS/timit3/selected_words_test/thought/10.wav,128050,thought
/GeneralizedKWS/timit3/selected_words_test/thought/9.wav,128050,thought
/GeneralizedKWS/timit3/selected_words_test/thought/2.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/thought/13.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/thought/1.wav,128050,thought
/GeneralizedKWS/timit3/selected_words_test/thought/7.wav,128050,thought
/GeneralizedKWS/timit3/selected_words_test/thought/3.wav,128050,thought
/GeneralizedKWS/timit3/selected_words_test/thought/4.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/thought/6.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/thought/5.wav,64058,thought
/GeneralizedKWS/timit3/selected_words_test/thought/11.wav,128058,thought
/GeneralizedKWS/timit3/selected_words_test/millionaires/2.wav,128058,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/1.wav,128058,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/7.wav,64058,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/3.wav,128050,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/4.wav,128058,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/6.wav,64058,millionaires
/GeneralizedKWS/timit3/selected_words_test/millionaires/5.wav,64058,millionaires
/GeneralizedKWS/timit3/selected_words_test/hierarchies/2.wav,128050,hierarchies
/GeneralizedKWS/timit3/selected_words_test/hierarchies/1.wav,66782,hierarchies
/GeneralizedKWS/timit3/selected_words_test/hierarchies/7.wav,64058,hierarchies
/GeneralizedKWS/timit3/selected_words_test/hierarchies/3.wav,64058,hierarchies
/GeneralizedKWS/timit3/selected_words_test/hierarchies/4.wav,128050,hierarchies
/GeneralizedKWS/timit3/selected_words_test/hierarchies/6.wav,128050,hierarchies
/GeneralizedKWS/timit3/selected_words_test/hierarchies/5.wav,128050,hierarchies
/GeneralizedKWS/timit3/selected_words_test/young/8.wav,128050,young
/GeneralizedKWS/timit3/selected_words_test/young/9.wav,128058,young
/GeneralizedKWS/timit3/selected_words_test/young/2.wav,64058,young
/GeneralizedKWS/timit3/selected_words_test/young/1.wav,128050,young
/GeneralizedKWS/timit3/selected_words_test/young/7.wav,128058,young
/GeneralizedKWS/timit3/selected_words_test/young/3.wav,128058,young
/GeneralizedKWS/timit3/selected_words_test/young/4.wav,128058,young
/GeneralizedKWS/timit3/selected_words_test/young/6.wav,128050,young
/GeneralizedKWS/timit3/selected_words_test/young/5.wav,64058,young
/GeneralizedKWS/timit3/selected_words_test/pewter/2.wav,64058,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/1.wav,64058,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/7.wav,64058,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/3.wav,64058,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/4.wav,128050,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/6.wav,128050,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/5.wav,64058,pewter
/GeneralizedKWS/timit3/selected_words_test/world/2.wav,128050,world
/GeneralizedKWS/timit3/selected_words_test/world/1.wav,64058,world
/GeneralizedKWS/timit3/selected_words_test/diversity/2.wav,128050,diversity
/GeneralizedKWS/timit3/selected_words_test/diversity/1.wav,128058,diversity
/GeneralizedKWS/timit3/selected_words_test/superb/2.wav,128050,superb
/GeneralizedKWS/timit3/selected_words_test/superb/1.wav,64058,superb
/GeneralizedKWS/timit3/selected_words_test/superb/7.wav,128050,superb
