wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/untimely/7.wav,64054,untimely
/GeneralizedKWS/timit3/selected_words_test/untimely/1.wav,64054,untimely
/GeneralizedKWS/timit3/selected_words_test/beyond/2.wav,64054,beyond
/GeneralizedKWS/timit3/selected_words_test/beyond/1.wav,56698,beyond
/GeneralizedKWS/timit3/selected_words_test/played/8.wav,64058,played
/GeneralizedKWS/timit3/selected_words_test/played/6.wav,64054,played
/GeneralizedKWS/timit3/selected_words_test/played/5.wav,64054,played
/GeneralizedKWS/timit3/selected_words_test/played/4.wav,64058,played
/GeneralizedKWS/timit3/selected_words_test/played/2.wav,64058,played
/GeneralizedKWS/timit3/selected_words_test/played/3.wav,64054,played
/GeneralizedKWS/timit3/selected_words_test/played/7.wav,64058,played
/GeneralizedKWS/timit3/selected_words_test/played/1.wav,64054,played
/GeneralizedKWS/timit3/selected_words_test/january/6.wav,64058,january
/GeneralizedKWS/timit3/selected_words_test/january/5.wav,64058,january
/GeneralizedKWS/timit3/selected_words_test/january/4.wav,64058,january
/GeneralizedKWS/timit3/selected_words_test/january/2.wav,64058,january
/GeneralizedKWS/timit3/selected_words_test/january/3.wav,64058,january
/GeneralizedKWS/timit3/selected_words_test/january/7.wav,64058,january
/GeneralizedKWS/timit3/selected_words_test/january/1.wav,64058,january
/GeneralizedKWS/timit3/selected_words_test/papered/6.wav,64058,papered
/GeneralizedKWS/timit3/selected_words_test/papered/5.wav,64054,papered
/GeneralizedKWS/timit3/selected_words_test/papered/4.wav,64058,papered
/GeneralizedKWS/timit3/selected_words_test/papered/2.wav,64058,papered
/GeneralizedKWS/timit3/selected_words_test/papered/3.wav,64054,papered
/GeneralizedKWS/timit3/selected_words_test/papered/7.wav,63498,papered
/GeneralizedKWS/timit3/selected_words_test/papered/1.wav,64058,papered
/GeneralizedKWS/timit3/selected_words_test/though/2.wav,64058,though
/GeneralizedKWS/timit3/selected_words_test/though/1.wav,64054,though
/GeneralizedKWS/timit3/selected_words_test/calcium/6.wav,58914,calcium
/GeneralizedKWS/timit3/selected_words_test/calcium/5.wav,64058,calcium
/GeneralizedKWS/timit3/selected_words_test/calcium/4.wav,64054,calcium
/GeneralizedKWS/timit3/selected_words_test/calcium/2.wav,59898,calcium
/GeneralizedKWS/timit3/selected_words_test/calcium/3.wav,59278,calcium
/GeneralizedKWS/timit3/selected_words_test/calcium/7.wav,63662,calcium
/GeneralizedKWS/timit3/selected_words_test/calcium/1.wav,56894,calcium
/GeneralizedKWS/timit3/selected_words_test/superb/6.wav,64054,superb
/GeneralizedKWS/timit3/selected_words_test/superb/5.wav,64058,superb
/GeneralizedKWS/timit3/selected_words_test/superb/4.wav,64058,superb
/GeneralizedKWS/timit3/selected_words_test/superb/2.wav,64058,superb
/GeneralizedKWS/timit3/selected_words_test/superb/3.wav,64058,superb
/GeneralizedKWS/timit3/selected_words_test/superb/7.wav,64054,superb
/GeneralizedKWS/timit3/selected_words_test/superb/1.wav,64054,superb
/GeneralizedKWS/timit3/selected_words_test/people/8.wav,64058,people
/GeneralizedKWS/timit3/selected_words_test/people/10.wav,58138,people
/GeneralizedKWS/timit3/selected_words_test/people/13.wav,63098,people
/GeneralizedKWS/timit3/selected_words_test/people/17.wav,55766,people
/GeneralizedKWS/timit3/selected_words_test/people/6.wav,58078,people
/GeneralizedKWS/timit3/selected_words_test/people/14.wav,64058,people
/GeneralizedKWS/timit3/selected_words_test/people/19.wav,59918,people
/GeneralizedKWS/timit3/selected_words_test/people/5.wav,64058,people
/GeneralizedKWS/timit3/selected_words_test/people/4.wav,58710,people
/GeneralizedKWS/timit3/selected_words_test/people/2.wav,51054,people
/GeneralizedKWS/timit3/selected_words_test/people/9.wav,56534,people
/GeneralizedKWS/timit3/selected_words_test/people/18.wav,64058,people
/GeneralizedKWS/timit3/selected_words_test/people/16.wav,64054,people
/GeneralizedKWS/timit3/selected_words_test/people/3.wav,64058,people
/GeneralizedKWS/timit3/selected_words_test/people/12.wav,53522,people
/GeneralizedKWS/timit3/selected_words_test/people/7.wav,64054,people
/GeneralizedKWS/timit3/selected_words_test/people/20.wav,64054,people
/GeneralizedKWS/timit3/selected_words_test/people/1.wav,64058,people
/GeneralizedKWS/timit3/selected_words_test/people/15.wav,64058,people
/GeneralizedKWS/timit3/selected_words_test/people/11.wav,54890,people
/GeneralizedKWS/timit3/selected_words_test/anything/2.wav,64058,anything
/GeneralizedKWS/timit3/selected_words_test/anything/1.wav,55986,anything
/GeneralizedKWS/timit3/selected_words_test/enemy/2.wav,64058,enemy
/GeneralizedKWS/timit3/selected_words_test/enemy/1.wav,64054,enemy
/GeneralizedKWS/timit3/selected_words_test/somewhat/2.wav,64054,somewhat
/GeneralizedKWS/timit3/selected_words_test/somewhat/1.wav,62894,somewhat
/GeneralizedKWS/timit3/selected_words_test/robin/6.wav,63470,robin
/GeneralizedKWS/timit3/selected_words_test/robin/5.wav,64054,robin
/GeneralizedKWS/timit3/selected_words_test/robin/4.wav,64054,robin
/GeneralizedKWS/timit3/selected_words_test/robin/2.wav,63658,robin
/GeneralizedKWS/timit3/selected_words_test/robin/3.wav,63302,robin
/GeneralizedKWS/timit3/selected_words_test/robin/7.wav,64058,robin
/GeneralizedKWS/timit3/selected_words_test/robin/1.wav,64058,robin
/GeneralizedKWS/timit3/selected_words_test/first/8.wav,59886,first
/GeneralizedKWS/timit3/selected_words_test/first/6.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/first/5.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/first/4.wav,64054,first
/GeneralizedKWS/timit3/selected_words_test/first/2.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/first/3.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/first/7.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/first/1.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/beautiful/8.wav,64054,beautiful
/GeneralizedKWS/timit3/selected_words_test/beautiful/6.wav,64058,beautiful
/GeneralizedKWS/timit3/selected_words_test/beautiful/5.wav,64054,beautiful
/GeneralizedKWS/timit3/selected_words_test/beautiful/4.wav,64054,beautiful
/GeneralizedKWS/timit3/selected_words_test/beautiful/2.wav,59558,beautiful
/GeneralizedKWS/timit3/selected_words_test/beautiful/3.wav,56622,beautiful
/GeneralizedKWS/timit3/selected_words_test/beautiful/7.wav,55162,beautiful
/GeneralizedKWS/timit3/selected_words_test/beautiful/1.wav,57386,beautiful
/GeneralizedKWS/timit3/selected_words_test/fairy/6.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/5.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/4.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/2.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/3.wav,64054,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/7.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/fairy/1.wav,64058,fairy
/GeneralizedKWS/timit3/selected_words_test/synagogue/6.wav,64054,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/5.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/4.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/2.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/3.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/7.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/1.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/accusations/6.wav,64054,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/5.wav,64054,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/4.wav,64054,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/2.wav,64054,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/3.wav,64058,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/7.wav,64054,accusations
/GeneralizedKWS/timit3/selected_words_test/accusations/1.wav,64058,accusations
/GeneralizedKWS/timit3/selected_words_test/later/2.wav,51554,later
/GeneralizedKWS/timit3/selected_words_test/later/1.wav,64058,later
/GeneralizedKWS/timit3/selected_words_test/without/8.wav,64058,without
/GeneralizedKWS/timit3/selected_words_test/without/10.wav,64058,without
/GeneralizedKWS/timit3/selected_words_test/without/13.wav,64058,without
/GeneralizedKWS/timit3/selected_words_test/without/17.wav,64054,without
/GeneralizedKWS/timit3/selected_words_test/without/6.wav,64054,without
/GeneralizedKWS/timit3/selected_words_test/without/14.wav,64058,without
/GeneralizedKWS/timit3/selected_words_test/without/5.wav,64054,without
/GeneralizedKWS/timit3/selected_words_test/without/4.wav,64054,without
/GeneralizedKWS/timit3/selected_words_test/without/2.wav,64058,without
/GeneralizedKWS/timit3/selected_words_test/without/9.wav,64058,without
/GeneralizedKWS/timit3/selected_words_test/without/16.wav,64054,without
/GeneralizedKWS/timit3/selected_words_test/without/3.wav,64054,without
/GeneralizedKWS/timit3/selected_words_test/without/12.wav,64054,without
/GeneralizedKWS/timit3/selected_words_test/without/7.wav,64058,without
/GeneralizedKWS/timit3/selected_words_test/without/1.wav,64058,without
/GeneralizedKWS/timit3/selected_words_test/without/15.wav,64058,without
/GeneralizedKWS/timit3/selected_words_test/without/11.wav,64058,without
/GeneralizedKWS/timit3/selected_words_test/approval/6.wav,64054,approval
/GeneralizedKWS/timit3/selected_words_test/approval/5.wav,64054,approval
/GeneralizedKWS/timit3/selected_words_test/approval/4.wav,64054,approval
/GeneralizedKWS/timit3/selected_words_test/approval/2.wav,64058,approval
/GeneralizedKWS/timit3/selected_words_test/approval/3.wav,64054,approval
/GeneralizedKWS/timit3/selected_words_test/approval/7.wav,64058,approval
/GeneralizedKWS/timit3/selected_words_test/approval/1.wav,64054,approval
/GeneralizedKWS/timit3/selected_words_test/nature/2.wav,53034,nature
/GeneralizedKWS/timit3/selected_words_test/nature/1.wav,52566,nature
/GeneralizedKWS/timit3/selected_words_test/parenthood/6.wav,64054,parenthood
/GeneralizedKWS/timit3/selected_words_test/parenthood/5.wav,64054,parenthood
/GeneralizedKWS/timit3/selected_words_test/parenthood/4.wav,64058,parenthood
/GeneralizedKWS/timit3/selected_words_test/parenthood/2.wav,64058,parenthood
/GeneralizedKWS/timit3/selected_words_test/parenthood/3.wav,64058,parenthood
/GeneralizedKWS/timit3/selected_words_test/parenthood/7.wav,64058,parenthood
/GeneralizedKWS/timit3/selected_words_test/parenthood/1.wav,64054,parenthood
/GeneralizedKWS/timit3/selected_words_test/pretty/8.wav,64054,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/6.wav,64058,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/5.wav,64058,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/4.wav,64058,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/2.wav,64054,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/3.wav,64054,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/7.wav,64058,pretty
/GeneralizedKWS/timit3/selected_words_test/pretty/1.wav,47438,pretty
/GeneralizedKWS/timit3/selected_words_test/arrange/6.wav,64058,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/5.wav,64058,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/4.wav,64058,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/2.wav,64058,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/3.wav,64054,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/7.wav,64054,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/1.wav,64058,arrange
/GeneralizedKWS/timit3/selected_words_test/fruit/2.wav,64054,fruit
/GeneralizedKWS/timit3/selected_words_test/fruit/1.wav,64054,fruit
/GeneralizedKWS/timit3/selected_words_test/whole/2.wav,64058,whole
/GeneralizedKWS/timit3/selected_words_test/whole/1.wav,64058,whole
/GeneralizedKWS/timit3/selected_words_test/tropical/6.wav,64058,tropical
/GeneralizedKWS/timit3/selected_words_test/tropical/5.wav,64058,tropical
/GeneralizedKWS/timit3/selected_words_test/tropical/4.wav,64054,tropical
/GeneralizedKWS/timit3/selected_words_test/tropical/2.wav,64058,tropical
/GeneralizedKWS/timit3/selected_words_test/tropical/3.wav,64058,tropical
/GeneralizedKWS/timit3/selected_words_test/tropical/7.wav,64058,tropical
/GeneralizedKWS/timit3/selected_words_test/tropical/1.wav,64058,tropical
/GeneralizedKWS/timit3/selected_words_test/common/8.wav,64058,common
/GeneralizedKWS/timit3/selected_words_test/common/6.wav,64054,common
/GeneralizedKWS/timit3/selected_words_test/common/5.wav,64058,common
/GeneralizedKWS/timit3/selected_words_test/common/4.wav,64058,common
/GeneralizedKWS/timit3/selected_words_test/common/2.wav,64054,common
/GeneralizedKWS/timit3/selected_words_test/common/9.wav,64054,common
/GeneralizedKWS/timit3/selected_words_test/common/3.wav,64054,common
/GeneralizedKWS/timit3/selected_words_test/common/7.wav,64054,common
/GeneralizedKWS/timit3/selected_words_test/common/1.wav,64054,common
/GeneralizedKWS/timit3/selected_words_test/materials/2.wav,62902,materials
/GeneralizedKWS/timit3/selected_words_test/materials/1.wav,64054,materials
/GeneralizedKWS/timit3/selected_words_test/marriage/6.wav,55366,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/5.wav,59894,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/4.wav,64058,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/2.wav,58982,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/3.wav,53670,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/7.wav,56030,marriage
/GeneralizedKWS/timit3/selected_words_test/marriage/1.wav,60026,marriage
/GeneralizedKWS/timit3/selected_words_test/technology/2.wav,64058,technology
/GeneralizedKWS/timit3/selected_words_test/technology/1.wav,64054,technology
/GeneralizedKWS/timit3/selected_words_test/useful/6.wav,64058,useful
/GeneralizedKWS/timit3/selected_words_test/useful/5.wav,64058,useful
/GeneralizedKWS/timit3/selected_words_test/useful/4.wav,64058,useful
/GeneralizedKWS/timit3/selected_words_test/useful/2.wav,64058,useful
/GeneralizedKWS/timit3/selected_words_test/useful/3.wav,64054,useful
/GeneralizedKWS/timit3/selected_words_test/useful/7.wav,64058,useful
/GeneralizedKWS/timit3/selected_words_test/useful/1.wav,64054,useful
/GeneralizedKWS/timit3/selected_words_test/shoulder/6.wav,61666,shoulder
/GeneralizedKWS/timit3/selected_words_test/shoulder/5.wav,61118,shoulder
/GeneralizedKWS/timit3/selected_words_test/shoulder/4.wav,62050,shoulder
/GeneralizedKWS/timit3/selected_words_test/shoulder/2.wav,64058,shoulder
/GeneralizedKWS/timit3/selected_words_test/shoulder/3.wav,59798,shoulder
/GeneralizedKWS/timit3/selected_words_test/shoulder/7.wav,54918,shoulder
/GeneralizedKWS/timit3/selected_words_test/shoulder/1.wav,64058,shoulder
/GeneralizedKWS/timit3/selected_words_test/oriental/6.wav,64054,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/5.wav,64058,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/4.wav,64054,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/2.wav,64058,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/3.wav,64054,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/7.wav,64058,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/1.wav,64058,oriental
/GeneralizedKWS/timit3/selected_words_test/matched/6.wav,64058,matched
/GeneralizedKWS/timit3/selected_words_test/matched/5.wav,64058,matched
/GeneralizedKWS/timit3/selected_words_test/matched/4.wav,64058,matched
/GeneralizedKWS/timit3/selected_words_test/matched/2.wav,64058,matched
/GeneralizedKWS/timit3/selected_words_test/matched/3.wav,64054,matched
/GeneralizedKWS/timit3/selected_words_test/matched/7.wav,64058,matched
/GeneralizedKWS/timit3/selected_words_test/matched/1.wav,64054,matched
/GeneralizedKWS/timit3/selected_words_test/perfume/6.wav,61458,perfume
/GeneralizedKWS/timit3/selected_words_test/perfume/5.wav,64054,perfume
/GeneralizedKWS/timit3/selected_words_test/perfume/4.wav,54126,perfume
/GeneralizedKWS/timit3/selected_words_test/perfume/2.wav,64058,perfume
/GeneralizedKWS/timit3/selected_words_test/perfume/3.wav,61246,perfume
/GeneralizedKWS/timit3/selected_words_test/perfume/7.wav,64058,perfume
/GeneralizedKWS/timit3/selected_words_test/perfume/1.wav,58854,perfume
/GeneralizedKWS/timit3/selected_words_test/existed/2.wav,64054,existed
/GeneralizedKWS/timit3/selected_words_test/existed/1.wav,59366,existed
/GeneralizedKWS/timit3/selected_words_test/children/8.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/10.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/13.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/6.wav,64054,children
/GeneralizedKWS/timit3/selected_words_test/children/14.wav,64054,children
/GeneralizedKWS/timit3/selected_words_test/children/5.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/4.wav,64054,children
/GeneralizedKWS/timit3/selected_words_test/children/2.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/9.wav,64054,children
/GeneralizedKWS/timit3/selected_words_test/children/3.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/children/12.wav,64054,children
/GeneralizedKWS/timit3/selected_words_test/children/7.wav,64054,children
/GeneralizedKWS/timit3/selected_words_test/children/1.wav,64054,children
/GeneralizedKWS/timit3/selected_words_test/children/15.wav,64054,children
/GeneralizedKWS/timit3/selected_words_test/children/11.wav,64058,children
/GeneralizedKWS/timit3/selected_words_test/brown/2.wav,53458,brown
/GeneralizedKWS/timit3/selected_words_test/brown/1.wav,64054,brown
/GeneralizedKWS/timit3/selected_words_test/autistic/2.wav,64058,autistic
/GeneralizedKWS/timit3/selected_words_test/autistic/1.wav,64058,autistic
/GeneralizedKWS/timit3/selected_words_test/diseases/6.wav,64054,diseases
/GeneralizedKWS/timit3/selected_words_test/diseases/5.wav,64058,diseases
/GeneralizedKWS/timit3/selected_words_test/diseases/4.wav,61110,diseases
/GeneralizedKWS/timit3/selected_words_test/diseases/2.wav,64058,diseases
/GeneralizedKWS/timit3/selected_words_test/diseases/3.wav,64058,diseases
/GeneralizedKWS/timit3/selected_words_test/diseases/7.wav,64058,diseases
/GeneralizedKWS/timit3/selected_words_test/diseases/1.wav,64058,diseases
/GeneralizedKWS/timit3/selected_words_test/overlooked/6.wav,64058,overlooked
/GeneralizedKWS/timit3/selected_words_test/overlooked/5.wav,64054,overlooked
/GeneralizedKWS/timit3/selected_words_test/overlooked/4.wav,64058,overlooked
/GeneralizedKWS/timit3/selected_words_test/overlooked/2.wav,64054,overlooked
/GeneralizedKWS/timit3/selected_words_test/overlooked/3.wav,64058,overlooked
/GeneralizedKWS/timit3/selected_words_test/overlooked/7.wav,64058,overlooked
/GeneralizedKWS/timit3/selected_words_test/overlooked/1.wav,64054,overlooked
/GeneralizedKWS/timit3/selected_words_test/barometric/6.wav,64054,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/5.wav,64058,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/4.wav,64054,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/2.wav,64058,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/3.wav,64058,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/7.wav,64058,barometric
/GeneralizedKWS/timit3/selected_words_test/barometric/1.wav,64058,barometric
/GeneralizedKWS/timit3/selected_words_test/walking/8.wav,64054,walking
/GeneralizedKWS/timit3/selected_words_test/walking/6.wav,64054,walking
/GeneralizedKWS/timit3/selected_words_test/walking/5.wav,64054,walking
/GeneralizedKWS/timit3/selected_words_test/walking/4.wav,64058,walking
/GeneralizedKWS/timit3/selected_words_test/walking/2.wav,64058,walking
/GeneralizedKWS/timit3/selected_words_test/walking/3.wav,64058,walking
/GeneralizedKWS/timit3/selected_words_test/walking/7.wav,64054,walking
/GeneralizedKWS/timit3/selected_words_test/walking/1.wav,64054,walking
/GeneralizedKWS/timit3/selected_words_test/seemed/5.wav,64058,seemed
/GeneralizedKWS/timit3/selected_words_test/seemed/4.wav,64058,seemed
/GeneralizedKWS/timit3/selected_words_test/seemed/2.wav,64054,seemed
/GeneralizedKWS/timit3/selected_words_test/seemed/3.wav,64054,seemed
/GeneralizedKWS/timit3/selected_words_test/seemed/1.wav,64054,seemed
/GeneralizedKWS/timit3/selected_words_test/believe/2.wav,64058,believe
/GeneralizedKWS/timit3/selected_words_test/believe/1.wav,64058,believe
/GeneralizedKWS/timit3/selected_words_test/blouses/6.wav,63306,blouses
/GeneralizedKWS/timit3/selected_words_test/blouses/5.wav,59078,blouses
/GeneralizedKWS/timit3/selected_words_test/blouses/4.wav,64058,blouses
/GeneralizedKWS/timit3/selected_words_test/blouses/2.wav,59046,blouses
/GeneralizedKWS/timit3/selected_words_test/blouses/3.wav,57978,blouses
/GeneralizedKWS/timit3/selected_words_test/blouses/7.wav,59266,blouses
/GeneralizedKWS/timit3/selected_words_test/blouses/1.wav,60854,blouses
/GeneralizedKWS/timit3/selected_words_test/economic/8.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/economic/6.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/economic/5.wav,64054,economic
/GeneralizedKWS/timit3/selected_words_test/economic/4.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/economic/2.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/economic/3.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/economic/7.wav,64054,economic
/GeneralizedKWS/timit3/selected_words_test/economic/1.wav,64058,economic
/GeneralizedKWS/timit3/selected_words_test/family/2.wav,64058,family
/GeneralizedKWS/timit3/selected_words_test/family/1.wav,55070,family
/GeneralizedKWS/timit3/selected_words_test/different/2.wav,64054,different
/GeneralizedKWS/timit3/selected_words_test/different/1.wav,61758,different
/GeneralizedKWS/timit3/selected_words_test/cornered/6.wav,64058,cornered
/GeneralizedKWS/timit3/selected_words_test/cornered/5.wav,64058,cornered
/GeneralizedKWS/timit3/selected_words_test/cornered/4.wav,64054,cornered
/GeneralizedKWS/timit3/selected_words_test/cornered/2.wav,64058,cornered
/GeneralizedKWS/timit3/selected_words_test/cornered/3.wav,64058,cornered
/GeneralizedKWS/timit3/selected_words_test/cornered/7.wav,64054,cornered
/GeneralizedKWS/timit3/selected_words_test/cornered/1.wav,64054,cornered
/GeneralizedKWS/timit3/selected_words_test/possible/2.wav,64058,possible
/GeneralizedKWS/timit3/selected_words_test/possible/3.wav,57322,possible
/GeneralizedKWS/timit3/selected_words_test/possible/1.wav,60034,possible
/GeneralizedKWS/timit3/selected_words_test/beach/6.wav,64054,beach
/GeneralizedKWS/timit3/selected_words_test/beach/5.wav,64058,beach
/GeneralizedKWS/timit3/selected_words_test/beach/4.wav,64058,beach
/GeneralizedKWS/timit3/selected_words_test/beach/2.wav,64058,beach
/GeneralizedKWS/timit3/selected_words_test/beach/3.wav,64058,beach
/GeneralizedKWS/timit3/selected_words_test/beach/7.wav,64058,beach
/GeneralizedKWS/timit3/selected_words_test/beach/1.wav,64054,beach
/GeneralizedKWS/timit3/selected_words_test/swung/2.wav,57578,swung
/GeneralizedKWS/timit3/selected_words_test/swung/3.wav,60658,swung
/GeneralizedKWS/timit3/selected_words_test/swung/1.wav,59042,swung
/GeneralizedKWS/timit3/selected_words_test/surface/6.wav,64058,surface
/GeneralizedKWS/timit3/selected_words_test/surface/5.wav,64054,surface
/GeneralizedKWS/timit3/selected_words_test/surface/4.wav,64058,surface
